sample,horizon,y_true,y_pred,target_city,y_lo,y_hi
454,3,25.254398345947266,1.3023368120193481,安顺市,0.12872564792633057,19.467557907104492
454,4,24.456218719482422,0.8571891784667969,安顺市,0.0568128265440464,19.102848052978516
454,5,0.0,1.1196774244308472,安顺市,0.1476265788078308,19.264537811279297
454,6,1.7966200113296509,0.8710187673568726,安顺市,0.20111265778541565,18.54353904724121
454,7,0.9865596890449524,0.8775215744972229,安顺市,0.15852686762809753,19.26050567626953
455,1,6.278804779052734,1.677490234375,安顺市,0.21142800152301788,19.54723358154297
455,2,25.254398345947266,0.9471635818481445,安顺市,0.2322450578212738,19.881065368652344
455,3,24.456218719482422,1.3930392265319824,安顺市,0.10926130414009094,19.298934936523438
455,4,0.0,0.9402763247489929,安顺市,0.060817304998636246,19.09430694580078
455,5,1.7966200113296509,1.150375247001648,安顺市,0.17126402258872986,19.099201202392578
455,6,0.9865596890449524,0.8616178035736084,安顺市,0.2227964997291565,18.168872833251953
455,7,2.50696063041687,0.8962852954864502,安顺市,0.156803697347641,19.002044677734375
456,1,25.254398345947266,2.4855966567993164,安顺市,0.18963995575904846,20.26820182800293
456,2,24.456218719482422,1.0753213167190552,安顺市,0.22738948464393616,18.725566864013672
456,3,0.0,1.0228947401046753,安顺市,0.06927838921546936,16.94129753112793
456,4,1.7966200113296509,0.9685020446777344,安顺市,-0.10982450842857361,17.25178337097168
456,5,0.9865596890449524,0.8089730143547058,安顺市,0.11069560050964355,16.65379524230957
456,6,2.50696063041687,0.6408673524856567,安顺市,0.1284094750881195,15.252768516540527
456,7,0.8944610953330994,0.8325852751731873,安顺市,0.26487764716148376,16.45803451538086
457,1,24.456218719482422,2.376701593399048,安顺市,0.22377577424049377,20.48975372314453
457,2,0.0,0.9395592212677002,安顺市,0.2753121852874756,19.321495056152344
457,3,1.7966200113296509,1.2877910137176514,安顺市,0.07568179070949554,18.038928985595703
457,4,0.9865596890449524,0.9308120012283325,安顺市,0.053562525659799576,18.38776206970215
457,5,2.50696063041687,0.9813899397850037,安顺市,0.10033836960792542,17.48857879638672
457,6,0.8944610953330994,0.6760095357894897,安顺市,0.12625932693481445,16.153127670288086
457,7,0.0,0.869457483291626,安顺市,0.19514179229736328,17.360519409179688
458,1,0.0,1.839356780052185,安顺市,0.11096133291721344,19.86897087097168
458,2,1.7966200113296509,0.9156183004379272,安顺市,0.29809847474098206,19.59512710571289
458,3,0.9865596890449524,1.054072380065918,安顺市,0.03920239582657814,18.525772094726562
458,4,2.50696063041687,0.9360391497612,安顺市,0.08210466802120209,18.396120071411133
458,5,0.8944610953330994,1.0987341403961182,安顺市,0.04300995171070099,18.038848876953125
458,6,0.0,0.6633856892585754,安顺市,0.29328879714012146,17.296785354614258
458,7,0.0,0.8993167281150818,安顺市,0.292868971824646,18.161972045898438
459,1,1.7966200113296509,0.9629666805267334,安顺市,0.15785109996795654,17.219371795654297
459,2,0.9865596890449524,0.9035564661026001,安顺市,0.18981975317001343,18.82802963256836
459,3,2.50696063041687,1.2293039560317993,安顺市,0.06423842161893845,19.051841735839844
459,4,0.8944610953330994,0.6177842020988464,安顺市,-0.014579195529222488,18.09670639038086
459,5,0.0,1.0002453327178955,安顺市,-0.012299897149205208,18.75752830505371
459,6,0.0,0.989734411239624,安顺市,0.08809679746627808,18.648752212524414
459,7,0.0,0.9062420129776001,安顺市,0.20254576206207275,18.88863754272461
460,1,0.9865596890449524,1.2268314361572266,安顺市,0.13196393847465515,18.467090606689453
460,2,2.50696063041687,0.8367552161216736,安顺市,0.2385142743587494,19.36672019958496
460,3,0.8944610953330994,1.15732741355896,安顺市,0.1169036254286766,19.219303131103516
460,4,0.0,0.6880680918693542,安顺市,-0.04153576120734215,18.609336853027344
460,5,0.0,1.115883231163025,安顺市,0.06999222934246063,19.197254180908203
460,6,0.0,0.8250897526741028,安顺市,0.17179007828235626,18.720396041870117
460,7,18.5307674407959,0.9964077472686768,安顺市,0.1967708170413971,19.367238998413086
461,1,2.50696063041687,1.5008891820907593,安顺市,0.20889195799827576,19.455305099487305
461,2,0.8944610953330994,0.8611098527908325,安顺市,0.1889435052871704,19.659648895263672
461,3,0.0,1.2510164976119995,安顺市,0.07824141532182693,19.336299896240234
461,4,0.0,0.8785193562507629,安顺市,0.055138736963272095,19.11381721496582
461,5,0.0,1.1283167600631714,安顺市,0.18137313425540924,19.28282356262207
461,6,18.5307674407959,0.8502730131149292,安顺市,0.18691854178905487,18.549219131469727
461,7,24.02312469482422,0.8508583307266235,安顺市,0.178529292345047,19.15475845336914
462,1,0.8944610953330994,1.0247117280960083,安顺市,0.09157997369766235,17.827606201171875
462,2,0.0,0.906649112701416,安顺市,0.19947248697280884,19.10594367980957
462,3,0.0,1.3356603384017944,安顺市,0.0854855477809906,19.166589736938477
462,4,0.0,0.8278186917304993,安顺市,-0.02604546770453453,18.57813262939453
462,5,18.5307674407959,1.1245344877243042,安顺市,0.19367682933807373,19.27810287475586
462,6,24.02312469482422,0.8991017937660217,安顺市,0.2628500759601593,18.843791961669922
462,7,3.01450777053833,0.923816442489624,安顺市,0.06543121486902237,19.36639404296875
463,1,0.0,1.3419990539550781,安顺市,0.17721903324127197,18.753175735473633
463,2,0.0,0.8682430982589722,安顺市,0.22225454449653625,19.67266273498535
463,3,0.0,1.2384092807769775,安顺市,0.06236666440963745,19.50636100769043
463,4,18.5307674407959,0.8851154446601868,安顺市,0.10874509811401367,18.962310791015625
463,5,24.02312469482422,1.0994585752487183,安顺市,0.1483619213104248,19.38237762451172
463,6,3.01450777053833,0.8983469009399414,安顺市,0.2555677592754364,18.833938598632812
463,7,1.1806907653808594,0.7983165979385376,安顺市,0.19065400958061218,19.304107666015625
464,1,0.0,1.2891145944595337,安顺市,0.15416383743286133,18.693260192871094
464,2,0.0,0.8428907990455627,安顺市,0.19480569660663605,19.65050506591797
464,3,18.5307674407959,1.3833552598953247,安顺市,0.09921123087406158,19.566226959228516
464,4,24.02312469482422,0.776561975479126,安顺市,0.06457782536745071,19.1112060546875
464,5,3.01450777053833,1.130170226097107,安顺市,0.13337822258472443,19.386592864990234
464,6,1.1806907653808594,0.8867051601409912,安顺市,0.20675143599510193,18.692075729370117
464,7,2.6579649448394775,0.8329005241394043,安顺市,0.12271518260240555,19.295574188232422
465,1,0.0,1.2601696252822876,安顺市,0.08937907218933105,18.655244827270508
465,2,18.5307674407959,0.835175633430481,安顺市,0.18632490932941437,19.66195297241211
465,3,24.02312469482422,1.3279469013214111,安顺市,0.09033435583114624,19.567583084106445
465,4,3.01450777053833,0.7504001259803772,安顺市,0.026775121688842773,19.003997802734375
465,5,1.1806907653808594,1.117586612701416,安顺市,0.14022968709468842,19.261865615844727
465,6,2.6579649448394775,0.8481203317642212,安顺市,0.16586488485336304,18.663801193237305
465,7,0.271194726228714,0.8447732329368591,安顺市,0.16035279631614685,19.28265380859375
466,1,18.5307674407959,1.3770886659622192,安顺市,0.10672656446695328,18.94523048400879
466,2,24.02312469482422,0.8398241996765137,安顺市,0.23644763231277466,19.783945083618164
466,3,3.01450777053833,1.299575924873352,安顺市,0.09782928973436356,19.540252685546875
466,4,1.1806907653808594,0.7076217532157898,安顺市,0.017789751291275024,19.015043258666992
466,5,2.6579649448394775,1.0928820371627808,安顺市,0.1068967953324318,19.203624725341797
466,6,0.271194726228714,0.891979992389679,安顺市,0.14526662230491638,18.593446731567383
466,7,0.0,0.8717362880706787,安顺市,0.1995302140712738,19.240631103515625
467,1,24.02312469482422,1.6436700820922852,安顺市,0.12258957326412201,19.74738883972168
467,2,3.01450777053833,0.8467423915863037,安顺市,0.259665846824646,19.81658935546875
467,3,1.1806907653808594,1.1755125522613525,安顺市,0.10073214769363403,19.22184181213379
467,4,2.6579649448394775,0.8242915272712708,安顺市,-0.004605777561664581,18.973068237304688
467,5,0.271194726228714,1.0722754001617432,安顺市,0.09400716423988342,18.951841354370117
467,6,0.0,0.8007590770721436,安顺市,0.13104663789272308,18.09795570373535
467,7,0.0,0.8116269707679749,安顺市,0.19458842277526855,18.90912628173828
468,1,3.01450777053833,1.6332659721374512,安顺市,0.14429393410682678,19.809951782226562
468,2,1.1806907653808594,0.7651329636573792,安顺市,0.21879824995994568,19.689390182495117
468,3,2.6579649448394775,1.1552295684814453,安顺市,0.12760847806930542,19.180639266967773
468,4,0.271194726228714,0.8242112994194031,安顺市,0.021452689543366432,18.985929489135742
468,5,0.0,1.042601466178894,安顺市,0.07311991602182388,19.02104949951172
468,6,0.0,0.7130559682846069,安顺市,0.04187898337841034,18.1336669921875
468,7,2.503610849380493,0.8621941208839417,安顺市,0.1462717354297638,18.89674186706543
469,1,1.1806907653808594,2.5023233890533447,安顺市,0.17722156643867493,20.59285545349121
469,2,2.6579649448394775,0.9661120772361755,安顺市,0.2967492341995239,18.9888973236084
469,3,0.271194726228714,1.1508773565292358,安顺市,0.035148754715919495,17.387516021728516
469,4,0.0,0.9975218772888184,安顺市,0.07123219221830368,17.89994239807129
469,5,0.0,0.8548107743263245,安顺市,0.07785625010728836,17.062185287475586
469,6,2.503610849380493,0.6048380136489868,安顺市,0.06445783376693726,15.641641616821289
469,7,1.0518336296081543,0.8208798766136169,安顺市,0.15586155652999878,16.816375732421875
470,1,2.6579649448394775,2.092813014984131,安顺市,0.19231149554252625,20.373125076293945
470,2,0.271194726228714,0.9319116473197937,安顺市,0.227757066488266,19.59459686279297
470,3,0.0,1.2954761981964111,安顺市,0.03445820510387421,18.61967658996582
470,4,0.0,0.9488686323165894,安顺市,0.07837897539138794,18.720754623413086
470,5,2.503610849380493,1.0067219734191895,安顺市,0.11378934234380722,18.234294891357422
470,6,1.0518336296081543,0.730309009552002,安顺市,0.10488331317901611,17.30561065673828
470,7,0.0,0.8584767580032349,安顺市,0.2397567331790924,18.144256591796875
471,1,0.271194726228714,1.5621817111968994,安顺市,0.1735142171382904,19.4381103515625
471,2,0.0,0.9532279968261719,安顺市,0.21805083751678467,19.794424057006836
471,3,0.0,1.3014962673187256,安顺市,0.06075677275657654,19.3809871673584
471,4,2.503610849380493,0.8332611322402954,安顺市,0.048824820667505264,19.0145263671875
471,5,1.0518336296081543,1.0903819799423218,安顺市,0.12196879833936691,19.064626693725586
471,6,0.0,0.8124016523361206,安顺市,0.1341238170862198,18.477144241333008
471,7,0.7551319599151611,0.890232264995575,安顺市,0.16978943347930908,19.192745208740234
472,1,0.0,0.9132353067398071,安顺市,0.10539393126964569,17.212942123413086
472,2,0.0,0.8662708401679993,安顺市,0.21446359157562256,18.83608627319336
472,3,2.503610849380493,1.2191643714904785,安顺市,0.015321522951126099,19.04369354248047
472,4,1.0518336296081543,0.6752578616142273,安顺市,-0.022629816085100174,18.26488494873047
472,5,0.0,1.0558319091796875,安顺市,0.1654326170682907,19.133399963378906
472,6,0.7551319599151611,0.9406588077545166,安顺市,0.1735616773366928,18.944669723510742
472,7,0.0,0.8864679932594299,安顺市,0.16179361939430237,19.28618621826172
473,1,0.0,1.0887378454208374,安顺市,0.077164426445961,18.243534088134766
473,2,2.503610849380493,0.8226825594902039,安顺市,0.23531970381736755,19.41554069519043
473,3,1.0518336296081543,1.2598850727081299,安顺市,0.05249813571572304,19.529029846191406
473,4,0.0,0.7216708660125732,安顺市,-0.002419929951429367,18.8292293548584
473,5,0.7551319599151611,1.154772400856018,安顺市,0.14994488656520844,19.441438674926758
473,6,0.0,0.9392734169960022,安顺市,0.17533200979232788,18.957962036132812
473,7,0.0,0.9278126358985901,安顺市,0.14221569895744324,19.486169815063477
474,1,2.503610849380493,1.228214979171753,安顺市,0.0957067534327507,18.595979690551758
474,2,1.0518336296081543,0.8035227060317993,安顺市,0.19732682406902313,19.558881759643555
474,3,0.0,1.2797592878341675,安顺市,0.08201052248477936,19.528100967407227
474,4,0.7551319599151611,0.7803940176963806,安顺市,0.061479680240154266,18.99942398071289
474,5,0.0,1.163926124572754,安顺市,0.16356642544269562,19.438968658447266
474,6,0.0,0.9075508117675781,安顺市,0.23313412070274353,18.856184005737305
474,7,0.0,0.8619541525840759,安顺市,0.15810710191726685,19.450496673583984
475,1,1.0518336296081543,1.3251516819000244,安顺市,0.13613086938858032,18.785682678222656
475,2,0.0,0.8325192332267761,安顺市,0.20695337653160095,19.639917373657227
475,3,0.7551319599151611,1.3745982646942139,安顺市,0.10040520876646042,19.497764587402344
475,4,0.0,0.8988611102104187,安顺市,0.06537600606679916,19.077266693115234
475,5,0.0,1.166727066040039,安顺市,0.19992989301681519,19.415830612182617
475,6,0.0,0.8941192626953125,安顺市,0.2393355667591095,18.696016311645508
475,7,0.0,0.8635861277580261,安顺市,0.1599164605140686,19.34024429321289
476,1,0.0,1.4196147918701172,安顺市,0.11171115189790726,18.916940689086914
476,2,0.7551319599151611,0.8570764660835266,安顺市,0.21317066252231598,19.736175537109375
476,3,0.0,1.3981379270553589,安顺市,0.0933803990483284,19.49814796447754
476,4,0.0,0.9078137278556824,安顺市,0.0902118906378746,19.109336853027344
476,5,0.0,1.163530707359314,安顺市,0.1980748325586319,19.34117889404297
476,6,0.0,0.8716999292373657,安顺市,0.22308644652366638,18.573747634887695
476,7,0.0,0.8440881371498108,安顺市,0.18375882506370544,19.21381378173828
477,1,0.7551319599151611,1.4493309259414673,安顺市,0.13518621027469635,18.967327117919922
477,2,0.0,0.882623553276062,安顺市,0.2308693826198578,19.8634090423584
477,3,0.0,1.4180841445922852,安顺市,0.11311361193656921,19.508392333984375
477,4,0.0,0.8352892398834229,安顺市,0.07558024674654007,19.129138946533203
477,5,0.0,1.1322375535964966,安顺市,0.15700234472751617,19.298227310180664
477,6,0.0,0.831714391708374,安顺市,0.176411435008049,18.437891006469727
477,7,2.1834168434143066,0.8571138978004456,安顺市,0.16348043084144592,19.18675994873047
478,1,0.0,1.388267159461975,安顺市,0.10657227039337158,18.83287239074707
478,2,0.0,0.8995811939239502,安顺市,0.23089799284934998,19.837127685546875
478,3,0.0,1.4037681818008423,安顺市,0.08183768391609192,19.570222854614258
478,4,0.0,0.8002321124076843,安顺市,0.028204355388879776,19.080860137939453
478,5,0.0,1.1127153635025024,安顺市,0.14528802037239075,19.24619483947754
478,6,2.1834168434143066,0.8849169015884399,安顺市,0.16222499310970306,18.5436954498291
478,7,7.1537628173828125,0.8722197413444519,安顺市,0.20460852980613708,19.24007225036621
479,1,0.0,1.358736515045166,安顺市,0.08151040971279144,18.823915481567383
479,2,0.0,0.8597797155380249,安顺市,0.26624593138694763,19.862627029418945
479,3,0.0,1.2979085445404053,安顺市,0.06899426877498627,19.547962188720703
479,4,0.0,0.7215287089347839,安顺市,0.014171663671731949,18.99773597717285
479,5,2.1834168434143066,1.0743390321731567,安顺市,0.11032318323850632,19.170562744140625
479,6,7.1537628173828125,0.8595887422561646,安顺市,0.108621746301651,18.545677185058594
479,7,35.76604080200195,0.8631258010864258,安顺市,0.20188528299331665,19.223194122314453
480,1,0.0,1.2055708169937134,安顺市,0.04760458320379257,18.40982437133789
480,2,0.0,0.831400454044342,安顺市,0.2598797678947449,19.641244888305664
480,3,0.0,1.197497010231018,安顺市,0.07849512994289398,19.424589157104492
480,4,2.1834168434143066,0.6783223748207092,安顺市,-0.009205497801303864,18.774261474609375
480,5,7.1537628173828125,1.0497896671295166,安顺市,0.08021770417690277,19.116113662719727
480,6,35.76604080200195,0.7868852615356445,安顺市,0.10321372747421265,18.58885955810547
480,7,2.7942991256713867,0.868823230266571,安顺市,0.17083778977394104,19.26110076904297
481,1,0.0,1.0928328037261963,安顺市,0.0543396919965744,18.11299705505371
481,2,0.0,0.7956602573394775,安顺市,0.23712387681007385,19.4373836517334
481,3,2.1834168434143066,1.1905066967010498,安顺市,0.0837412029504776,19.37776756286621
481,4,7.1537628173828125,0.649685800075531,安顺市,0.009569283574819565,18.733139038085938
481,5,35.76604080200195,1.0703548192977905,安顺市,0.0769074410200119,19.245758056640625
481,6,2.7942991256713867,0.7647179365158081,安顺市,0.10695084929466248,18.781551361083984
481,7,2.0466718673706055,0.8826232552528381,安顺市,0.1677420735359192,19.316219329833984
482,1,0.0,1.027645230293274,安顺市,0.061017103493213654,17.90241050720215
482,2,2.1834168434143066,0.7678041458129883,安顺市,0.21666285395622253,19.290668487548828
482,3,7.1537628173828125,1.2344090938568115,安顺市,0.07682499289512634,19.369028091430664
482,4,35.76604080200195,0.6633104085922241,安顺市,0.0018009580671787262,18.62331199645996
482,5,2.7942991256713867,1.0999693870544434,安顺市,0.09921514987945557,19.21316909790039
482,6,2.0466718673706055,0.7837978601455688,安顺市,0.13251043856143951,18.817285537719727
482,7,10.860788345336914,0.9281121492385864,安顺市,0.15868809819221497,19.325138092041016
483,1,2.1834168434143066,1.1520464420318604,安顺市,0.10540640354156494,18.324607849121094
483,2,7.1537628173828125,0.8085379600524902,安顺市,0.1946449875831604,19.495344161987305
483,3,35.76604080200195,1.2540479898452759,安顺市,0.058020491153001785,19.4663143157959
483,4,2.7942991256713867,0.7377992272377014,安顺市,0.048320263624191284,18.85415267944336
483,5,2.0466718673706055,1.1155483722686768,安顺市,0.124529168009758,19.313796997070312
483,6,10.860788345336914,0.8239609599113464,安顺市,0.17244312167167664,18.888906478881836
483,7,18.054174423217773,0.8670381903648376,安顺市,0.18822813034057617,19.400146484375
484,1,7.1537628173828125,2.4992406368255615,安顺市,0.19607284665107727,20.593441009521484
484,2,35.76604080200195,0.9863848090171814,安顺市,0.2082565724849701,19.0671329498291
484,3,2.7942991256713867,1.180184245109558,安顺市,0.06032084673643112,17.693662643432617
484,4,2.0466718673706055,1.003725528717041,安顺市,0.12781745195388794,18.22693634033203
484,5,10.860788345336914,0.949836254119873,安顺市,0.14030681550502777,17.338333129882812
484,6,18.054174423217773,0.643628716468811,安顺市,0.12525895237922668,15.906867980957031
484,7,1.797837734222412,0.7680874466896057,安顺市,0.20211878418922424,17.062673568725586
485,1,35.76604080200195,2.4564735889434814,安顺市,0.1405104696750641,20.49281120300293
485,2,2.7942991256713867,0.9991950392723083,安顺市,0.25873515009880066,19.068065643310547
485,3,2.0466718673706055,1.2473338842391968,安顺市,0.021179791539907455,17.752399444580078
485,4,10.860788345336914,0.986159086227417,安顺市,0.10167373716831207,18.27293586730957
485,5,18.054174423217773,1.0121771097183228,安顺市,0.1555231362581253,17.187950134277344
485,6,1.797837734222412,0.6352224349975586,安顺市,0.12224267423152924,15.823822975158691
485,7,1.198712944984436,0.768101155757904,安顺市,0.22072270512580872,17.076671600341797
486,1,2.7942991256713867,2.0380795001983643,安顺市,0.08968779444694519,20.349552154541016
486,2,2.0466718673706055,0.9328891634941101,安顺市,0.27955362200737,19.63716697692871
486,3,10.860788345336914,1.2497491836547852,安顺市,0.05618585646152496,18.592443466186523
486,4,18.054174423217773,0.987511396408081,安顺市,0.14489862322807312,18.801366806030273
486,5,1.797837734222412,1.120296835899353,安顺市,0.1239863857626915,18.21434783935547
486,6,1.198712944984436,0.6755692958831787,安顺市,0.18996237218379974,17.03012466430664
486,7,0.0,0.7960208654403687,安顺市,0.1703941822052002,18.07802963256836
487,1,2.0466718673706055,2.402876138687134,安顺市,0.20793674886226654,20.589797973632812
487,2,10.860788345336914,1.0005818605422974,安顺市,0.28610533475875854,19.343080520629883
487,3,18.054174423217773,1.1945247650146484,安顺市,0.06007739156484604,17.887523651123047
487,4,1.797837734222412,0.938087522983551,安顺市,0.040933866053819656,18.192955017089844
487,5,1.198712944984436,0.9712529182434082,安顺市,0.11595764011144638,17.61309814453125
487,6,0.0,0.687597393989563,安顺市,0.124886155128479,16.22520637512207
487,7,0.0,0.8230844736099243,安顺市,0.21582409739494324,17.409875869750977
488,1,10.860788345336914,0.9292124509811401,安顺市,0.041340213268995285,17.16380500793457
488,2,18.054174423217773,0.8255428671836853,安顺市,0.21323049068450928,18.676494598388672
488,3,1.797837734222412,1.2783448696136475,安顺市,0.07497037202119827,18.96003532409668
488,4,1.198712944984436,0.5942971110343933,安顺市,0.002592969685792923,18.180686950683594
488,5,0.0,1.0971763134002686,安顺市,0.10890016704797745,18.85478401184082
488,6,0.0,0.9140303134918213,安顺市,0.19064868986606598,18.685678482055664
488,7,0.0,0.9294666647911072,安顺市,0.2169177234172821,19.135984420776367
489,1,18.054174423217773,1.428686261177063,安顺市,0.12144932895898819,19.431686401367188
489,2,1.797837734222412,0.7753615379333496,安顺市,0.23008421063423157,19.684946060180664
489,3,1.198712944984436,1.1544852256774902,安顺市,0.06297708302736282,19.318553924560547
489,4,0.0,0.8221756815910339,安顺市,0.02558819018304348,19.062959671020508
489,5,0.0,1.1612772941589355,安顺市,0.12936779856681824,19.296016693115234
489,6,0.0,0.8217602968215942,安顺市,0.18550808727741241,18.528684616088867
489,7,0.0,0.8580411076545715,安顺市,0.18666347861289978,19.287212371826172
490,1,1.797837734222412,1.6975330114364624,安顺市,0.1439095139503479,19.8166446685791
490,2,1.198712944984436,0.7675654888153076,安顺市,0.19743934273719788,19.63279914855957
490,3,0.0,1.2589267492294312,安顺市,0.11715611815452576,19.3377742767334
490,4,0.0,0.8956680297851562,安顺市,0.04388090968132019,19.080028533935547
490,5,0.0,1.1116055250167847,安顺市,0.2127901166677475,19.17778778076172
490,6,0.0,0.864931583404541,安顺市,0.21546751260757446,18.222978591918945
490,7,0.0,0.8704317212104797,安顺市,0.149347186088562,19.061321258544922
491,1,1.198712944984436,1.164708137512207,安顺市,0.07593754678964615,18.41252899169922
491,2,0.0,0.7574553489685059,安顺市,0.178885817527771,19.378711700439453
491,3,0.0,1.3664066791534424,安顺市,0.10578864812850952,19.55738067626953
491,4,0.0,0.8240718841552734,安顺市,0.03589041531085968,19.013124465942383
491,5,0.0,1.1636866331100464,安顺市,0.19273820519447327,19.44216537475586
491,6,0.0,0.9089075326919556,安顺市,0.22256013751029968,18.90513038635254
491,7,36.77309036254883,0.8863205909729004,安顺市,0.14968478679656982,19.463619232177734
492,1,0.0,1.1828827857971191,安顺市,0.12645189464092255,18.013092041015625
492,2,0.0,0.813987135887146,安顺市,0.20262238383293152,19.413114547729492
492,3,0.0,1.3941518068313599,安顺市,0.06795812398195267,19.443599700927734
492,4,0.0,0.8109578490257263,安顺市,0.07025538384914398,18.880355834960938
492,5,0.0,1.116075038909912,安顺市,0.18579383194446564,19.48040771484375
492,6,36.77309036254883,0.9111725687980652,安顺市,0.24654382467269897,18.918718338012695
492,7,0.23123158514499664,0.818320631980896,安顺市,0.16716930270195007,19.39733123779297
493,1,0.0,2.061321258544922,安顺市,0.20990462601184845,20.096017837524414
493,2,0.0,0.9423799514770508,安顺市,0.24324440956115723,19.699949264526367
493,3,0.0,1.3938772678375244,安顺市,0.14642742276191711,18.820947647094727
493,4,0.0,1.0401496887207031,安顺市,0.11927562952041626,18.888254165649414
493,5,36.77309036254883,1.0442670583724976,安顺市,0.17177145183086395,18.586740493774414
493,6,0.23123158514499664,0.8050856590270996,安顺市,0.16570553183555603,17.268728256225586
493,7,0.0,0.8365039825439453,安顺市,0.15688201785087585,18.208251953125
494,1,0.0,2.5230095386505127,安顺市,0.22772455215454102,20.471622467041016
494,2,0.0,0.9630520939826965,安顺市,0.22842830419540405,19.15021514892578
494,3,0.0,1.2520911693572998,安顺市,0.14471912384033203,17.748193740844727
494,4,36.77309036254883,0.9587498903274536,安顺市,0.0817985087633133,18.14181900024414
494,5,0.23123158514499664,0.9131960272789001,安顺市,0.1714952290058136,17.328384399414062
494,6,0.0,0.7000521421432495,安顺市,0.11399534344673157,15.821765899658203
494,7,0.0,0.779884397983551,安顺市,0.23893585801124573,17.011598587036133
495,1,0.0,1.150081992149353,安顺市,0.05204564332962036,17.71135711669922
495,2,0.0,0.842686116695404,安顺市,0.29925888776779175,19.322996139526367
495,3,36.77309036254883,1.3197423219680786,安顺市,0.10825495421886444,19.385454177856445
495,4,0.23123158514499664,0.6246132254600525,安顺市,0.02670327201485634,18.549535751342773
495,5,0.0,0.9954975247383118,安顺市,0.060583166778087616,18.753862380981445
495,6,0.0,0.8604933619499207,安顺市,0.13699334859848022,18.405593872070312
495,7,0.0,0.864378809928894,安顺市,0.16869133710861206,19.1044979095459
496,1,0.0,0.92322838306427,安顺市,0.0966208428144455,16.797061920166016
496,2,36.77309036254883,0.8251411318778992,安顺市,0.267040491104126,18.7225284576416
496,3,0.23123158514499664,1.0809614658355713,安顺市,0.05260930210351944,18.83255958557129
496,4,0.0,0.5588503479957581,安顺市,-0.024332065135240555,17.816505432128906
496,5,0.0,0.9121323227882385,安顺市,-0.04314086586236954,18.484830856323242
496,6,0.0,0.9071249961853027,安顺市,0.04581283777952194,18.379850387573242
496,7,0.2320833057165146,0.8745230436325073,安顺市,0.22110921144485474,18.677444458007812
497,1,36.77309036254883,1.093065619468689,安顺市,0.11158011108636856,17.73307991027832
497,2,0.23123158514499664,0.7160283923149109,安顺市,0.22867390513420105,18.937440872192383
497,3,0.0,1.056196928024292,安顺市,0.12072093039751053,18.955354690551758
497,4,0.0,0.5545335412025452,安顺市,-0.0218501053750515,18.15206527709961
497,5,0.0,1.016237735748291,安顺市,-0.015638073906302452,18.79686164855957
497,6,0.2320833057165146,0.7652729153633118,安顺市,0.0743594840168953,18.37290382385254
497,7,0.0,0.8919801115989685,安顺市,0.14517655968666077,18.888389587402344
498,1,0.23123158514499664,2.4185729026794434,安顺市,0.18202710151672363,20.616249084472656
498,2,0.0,0.8432366847991943,安顺市,0.2476261556148529,18.672136306762695
498,3,0.0,1.0031636953353882,安顺市,0.09341242909431458,17.319917678833008
498,4,0.0,1.025957703590393,安顺市,0.05521116033196449,17.980052947998047
498,5,0.2320833057165146,0.894860029220581,安顺市,0.09579282253980637,17.130565643310547
498,6,0.0,0.5898653268814087,安顺市,0.14170782268047333,15.671428680419922
498,7,0.9672262072563171,0.7761480212211609,安顺市,0.1372716724872589,16.880640029907227
499,1,0.0,1.1694759130477905,安顺市,0.09620771557092667,18.317228317260742
499,2,0.0,0.753585696220398,安顺市,0.22671201825141907,19.217212677001953
499,3,0.0,1.2907395362854004,安顺市,0.04184446856379509,19.387630462646484
499,4,0.2320833057165146,0.7486348748207092,安顺市,0.04739823192358017,18.787534713745117
499,5,0.0,1.0652832984924316,安顺市,0.05613310635089874,19.04107666015625
499,6,0.9672262072563171,0.8292816877365112,安顺市,0.2177884876728058,18.774547576904297
499,7,0.0,0.8078376054763794,安顺市,0.18133345246315002,19.162508010864258
500,1,0.0,0.620182454586029,安顺市,0.08657877147197723,13.83889102935791
500,2,0.0,0.8222850561141968,安顺市,0.15674838423728943,16.2437801361084
500,3,0.2320833057165146,1.1267576217651367,安顺市,0.045654088258743286,16.76495933532715
500,4,0.0,0.5067573189735413,安顺市,-0.03619738295674324,15.764337539672852
500,5,0.9672262072563171,0.8373408913612366,安顺市,0.07282203435897827,16.606082916259766
500,6,0.0,0.7933310270309448,安顺市,0.1585550308227539,16.803119659423828
500,7,0.7273669838905334,0.7586359977722168,安顺市,0.15281623601913452,16.92746353149414
501,1,0.0,1.086877703666687,安顺市,0.16687649488449097,17.467172622680664
501,2,0.2320833057165146,0.7791263461112976,安顺市,0.1698007881641388,18.880786895751953
501,3,0.0,1.1399282217025757,安顺市,0.06375785171985626,19.152156829833984
501,4,0.9672262072563171,0.6445211172103882,安顺市,0.05721193552017212,18.36014747619629
501,5,0.0,0.9852626919746399,安顺市,0.10288480669260025,19.122451782226562
501,6,0.7273669838905334,0.8918687701225281,安顺市,0.18325120210647583,18.74612808227539
501,7,0.0,0.7326361536979675,安顺市,0.2053941786289215,19.041868209838867
502,1,0.2320833057165146,0.9695479869842529,安顺市,0.039507120847702026,17.496904373168945
502,2,0.0,0.7069521546363831,安顺市,0.1965503692626953,18.810983657836914
502,3,0.9672262072563171,1.2119137048721313,安顺市,0.08951368927955627,19.21412467956543
502,4,0.0,0.5612038373947144,安顺市,0.022276822477579117,18.48470687866211
