sample,horizon,y_true,y_pred,target_city,y_lo,y_hi
484,6,0.32156604528427124,0.7921019196510315,毕节市,0.18531537055969238,12.346190452575684
484,7,0.0,0.8478601574897766,毕节市,0.04225241020321846,12.54043197631836
485,1,0.1370018571615219,0.9449307918548584,毕节市,0.09089606255292892,12.734691619873047
485,2,3.527975559234619,0.8861079812049866,毕节市,0.19684560596942902,12.467976570129395
485,3,0.0,0.8956853747367859,毕节市,0.16279295086860657,12.421723365783691
485,4,0.5521342754364014,0.9656182527542114,毕节市,0.10534322261810303,12.398538589477539
485,5,0.32156604528427124,0.9075581431388855,毕节市,0.08603868633508682,12.1915922164917
485,6,0.0,0.7901418805122375,毕节市,0.1797311156988144,12.352758407592773
485,7,2.8788702487945557,0.839175820350647,毕节市,0.04459427669644356,12.546783447265625
486,1,3.527975559234619,0.9282093644142151,毕节市,0.09397555142641068,12.724889755249023
486,2,0.0,0.8977507948875427,毕节市,0.18764737248420715,12.464709281921387
486,3,0.5521342754364014,0.8985798358917236,毕节市,0.1702951341867447,12.424038887023926
486,4,0.32156604528427124,0.9806026220321655,毕节市,0.11500871181488037,12.401122093200684
486,5,0.0,0.9151059985160828,毕节市,0.0801243856549263,12.189888000488281
486,6,2.8788702487945557,0.7817756533622742,毕节市,0.1726676970720291,12.3530855178833
486,7,15.534241676330566,0.8292143940925598,毕节市,0.05263640359044075,12.542121887207031
487,1,0.0,0.9522808790206909,毕节市,0.0882042720913887,12.75251579284668
487,2,0.5521342754364014,0.8864357471466064,毕节市,0.1922062486410141,12.476313591003418
487,3,0.32156604528427124,0.8937965035438538,毕节市,0.15435510873794556,12.42584228515625
487,4,0.0,0.9723256826400757,毕节市,0.11493664979934692,12.403878211975098
487,5,2.8788702487945557,0.9130674004554749,毕节市,0.10020100325345993,12.207594871520996
487,6,15.534241676330566,0.7926692962646484,毕节市,0.1727815568447113,12.36767864227295
487,7,8.058531761169434,0.8395423293113708,毕节市,0.06548108160495758,12.539605140686035
488,1,0.5521342754364014,0.8952832818031311,毕节市,0.08786831051111221,12.718385696411133
488,2,0.32156604528427124,0.8887374401092529,毕节市,0.18916217982769012,12.474818229675293
488,3,0.0,0.8942110538482666,毕节市,0.1706066131591797,12.438504219055176
488,4,2.8788702487945557,0.9686723947525024,毕节市,0.11071673035621643,12.40545654296875
488,5,15.534241676330566,0.9168538451194763,毕节市,0.0849853977560997,12.209160804748535
488,6,8.058531761169434,0.7976171970367432,毕节市,0.17832908034324646,12.359078407287598
488,7,0.5675905346870422,0.8470019698143005,毕节市,0.049205560237169266,12.54290771484375
489,1,0.32156604528427124,0.8977407813072205,毕节市,0.08189108222723007,12.714147567749023
489,2,0.0,0.8998668193817139,毕节市,0.19678790867328644,12.474684715270996
489,3,2.8788702487945557,0.9012420773506165,毕节市,0.17182493209838867,12.437527656555176
489,4,15.534241676330566,0.9774285554885864,毕节市,0.10627812147140503,12.413954734802246
489,5,8.058531761169434,0.9183816313743591,毕节市,0.09335533529520035,12.202683448791504
489,6,0.5675905346870422,0.7875350713729858,毕节市,0.1743154525756836,12.35274887084961
489,7,0.0,0.8550947308540344,毕节市,0.05856959894299507,12.556963920593262
490,1,0.0,0.8960009813308716,毕节市,0.08584140986204147,12.724441528320312
490,2,2.8788702487945557,0.8926527500152588,毕节市,0.191345676779747,12.478070259094238
490,3,15.534241676330566,0.8934148550033569,毕节市,0.16788187623023987,12.443818092346191
490,4,8.058531761169434,0.9728055596351624,毕节市,0.1093156635761261,12.408889770507812
490,5,0.5675905346870422,0.9147635102272034,毕节市,0.10047788172960281,12.2089262008667
490,6,0.0,0.7940645813941956,毕节市,0.1722469925880432,12.366020202636719
490,7,3.2002320289611816,0.8541874885559082,毕节市,0.061945218592882156,12.548565864562988
491,1,2.8788702487945557,0.8874011635780334,毕节市,0.082473523914814,12.715482711791992
491,2,15.534241676330566,0.8912547826766968,毕节市,0.18857111036777496,12.47472095489502
491,3,8.058531761169434,0.8974083065986633,毕节市,0.17114675045013428,12.445316314697266
491,4,0.5675905346870422,0.9699231386184692,毕节市,0.10877269506454468,12.4114990234375
491,5,0.0,0.9218369722366333,毕节市,0.09173252433538437,12.208762168884277
491,6,3.2002320289611816,0.7978840470314026,毕节市,0.17834800481796265,12.356667518615723
491,7,34.79523849487305,0.8587135672569275,毕节市,0.05503787472844124,12.543747901916504
492,1,15.534241676330566,0.9040149450302124,毕节市,0.08610623329877853,12.723796844482422
492,2,8.058531761169434,0.8917509913444519,毕节市,0.18605636060237885,12.473734855651855
492,3,0.5675905346870422,0.8901633620262146,毕节市,0.17166155576705933,12.435580253601074
492,4,0.0,0.9751228094100952,毕节市,0.11145889759063721,12.409557342529297
492,5,3.2002320289611816,0.9198434948921204,毕节市,0.09009339660406113,12.20401668548584
492,6,34.79523849487305,0.8017378449440002,毕节市,0.18217696249485016,12.35883617401123
492,7,2.186509609222412,0.8438570499420166,毕节市,0.04411255195736885,12.530535697937012
493,1,8.058531761169434,0.9068063497543335,毕节市,0.08352410048246384,12.729623794555664
493,2,0.5675905346870422,0.8912190198898315,毕节市,0.19023460149765015,12.46912670135498
493,3,0.0,0.8934768438339233,毕节市,0.16859576106071472,12.442632675170898
493,4,3.2002320289611816,0.9827141761779785,毕节市,0.11330148577690125,12.407441139221191
493,5,34.79523849487305,0.9208710789680481,毕节市,0.09409325569868088,12.191611289978027
493,6,2.186509609222412,0.7929065227508545,毕节市,0.18017882108688354,12.349248886108398
493,7,0.0,0.845899760723114,毕节市,0.049663741141557693,12.535141944885254
494,1,0.5675905346870422,0.9461549520492554,毕节市,0.08510876446962357,12.75223159790039
494,2,0.0,0.8893231153488159,毕节市,0.18727073073387146,12.470742225646973
494,3,3.2002320289611816,0.8833050727844238,毕节市,0.15971340239048004,12.436317443847656
494,4,34.79523849487305,0.976952075958252,毕节市,0.11297774314880371,12.409357070922852
494,5,2.186509609222412,0.9209119081497192,毕节市,0.0996321365237236,12.191695213317871
494,6,0.0,0.7967491745948792,毕节市,0.18032997846603394,12.362428665161133
494,7,0.0,0.8374770283699036,毕节市,0.06183787062764168,12.536041259765625
495,1,0.0,0.8846912384033203,毕节市,0.07910347729921341,12.708488464355469
495,2,3.2002320289611816,0.8842231631278992,毕节市,0.19620530307292938,12.48023796081543
495,3,34.79523849487305,0.8883622288703918,毕节市,0.16985391080379486,12.457881927490234
495,4,2.186509609222412,0.9667066335678101,毕节市,0.10895779728889465,12.41167163848877
495,5,0.0,0.9175046682357788,毕节市,0.08137760311365128,12.215136528015137
495,6,0.0,0.7909132838249207,毕节市,0.18093463778495789,12.35949420928955
495,7,0.0,0.8443134427070618,毕节市,0.05520566180348396,12.542329788208008
496,1,3.2002320289611816,0.8794129490852356,毕节市,0.07755476981401443,12.714803695678711
496,2,34.79523849487305,0.8827473521232605,毕节市,0.19314606487751007,12.481429100036621
496,3,2.186509609222412,0.881471574306488,毕节市,0.16532839834690094,12.4578275680542
496,4,0.0,0.9665527939796448,毕节市,0.10777744650840759,12.412942886352539
496,5,0.0,0.9113649725914001,毕节市,0.08656353503465652,12.217894554138184
496,6,0.0,0.7881559729576111,毕节市,0.18247327208518982,12.36189079284668
496,7,6.832548141479492,0.8504595160484314,毕节市,0.058282602578401566,12.543540954589844
497,1,34.79523849487305,0.8836954236030579,毕节市,0.08002499490976334,12.717864990234375
497,2,2.186509609222412,0.8808037042617798,毕节市,0.19083397090435028,12.474418640136719
497,3,0.0,0.8882846236228943,毕节市,0.16785475611686707,12.455567359924316
497,4,0.0,0.9709380269050598,毕节市,0.10936704277992249,12.411491394042969
497,5,0.0,0.9114211201667786,毕节市,0.08680283278226852,12.210536003112793
497,6,6.832548141479492,0.7853804230690002,毕节市,0.18486344814300537,12.362700462341309
497,7,0.1903390735387802,0.8474695086479187,毕节市,0.049348462373018265,12.538477897644043
498,1,2.186509609222412,0.9373613595962524,毕节市,0.10211937874555588,12.747973442077637
498,2,0.0,0.8874387741088867,毕节市,0.18049947917461395,12.452216148376465
498,3,0.0,0.8828206658363342,毕节市,0.15899845957756042,12.426080703735352
498,4,0.0,0.981187641620636,毕节市,0.10677829384803772,12.40025520324707
498,5,6.832548141479492,0.9087467789649963,毕节市,0.08190644532442093,12.172103881835938
498,6,0.1903390735387802,0.7785500288009644,毕节市,0.1774902492761612,12.366415977478027
498,7,0.37861812114715576,0.823910117149353,毕节市,0.038355011492967606,12.535741806030273
499,1,0.0,0.8886078596115112,毕节市,0.08312935382127762,12.718693733215332
499,2,0.0,0.8873962163925171,毕节市,0.1936911940574646,12.473881721496582
499,3,0.0,0.8859553337097168,毕节市,0.16324123740196228,12.458697319030762
499,4,6.832548141479492,0.9707131385803223,毕节市,0.1104171872138977,12.410224914550781
499,5,0.1903390735387802,0.9137340784072876,毕节市,0.07480130344629288,12.212736129760742
499,6,0.37861812114715576,0.7782233357429504,毕节市,0.1774151474237442,12.363065719604492
499,7,10.413744926452637,0.8430848717689514,毕节市,0.05339755490422249,12.538661003112793
500,1,0.0,0.8753644227981567,毕节市,0.08624274283647537,12.713395118713379
500,2,0.0,0.8823385834693909,毕节市,0.18352967500686646,12.472800254821777
500,3,6.832548141479492,0.8894814252853394,毕节市,0.1682014912366867,12.451457023620605
500,4,0.1903390735387802,0.9578345417976379,毕节市,0.10606619715690613,12.405941009521484
500,5,0.37861812114715576,0.9129852056503296,毕节市,0.07448958605527878,12.211169242858887
500,6,10.413744926452637,0.8009201288223267,毕节市,0.17992451786994934,12.365498542785645
500,7,0.0,0.852763831615448,毕节市,0.04080243781208992,12.533832550048828
501,1,0.0,0.8754611611366272,毕节市,0.08094970136880875,12.70866584777832
501,2,6.832548141479492,0.8818434476852417,毕节市,0.19255585968494415,12.47542667388916
501,3,0.1903390735387802,0.8925994038581848,毕节市,0.16462518274784088,12.460774421691895
501,4,0.37861812114715576,0.9633302688598633,毕节市,0.10687392950057983,12.412832260131836
501,5,10.413744926452637,0.9171522855758667,毕节市,0.08144959062337875,12.218062400817871
501,6,0.0,0.7942274212837219,毕节市,0.18342286348342896,12.358987808227539
501,7,0.0,0.8536289930343628,毕节市,0.052531350404024124,12.540343284606934
502,1,6.832548141479492,0.8765131235122681,毕节市,0.07778196781873703,12.708712577819824
502,2,0.1903390735387802,0.8859000205993652,毕节市,0.1922343224287033,12.477311134338379
502,3,0.37861812114715576,0.8913978934288025,毕节市,0.170119971036911,12.456692695617676
502,4,10.413744926452637,0.9613907933235168,毕节市,0.10613280534744263,12.414730072021484
502,5,0.0,0.9166008234024048,毕节市,0.08349088579416275,12.215534210205078
502,6,0.0,0.7971656918525696,毕节市,0.1820901334285736,12.358901023864746
502,7,0.0,0.8547130227088928,毕节市,0.048878688365221024,12.54098892211914
503,1,0.1903390735387802,0.9028245210647583,毕节市,0.0835672989487648,12.72620964050293
503,2,0.37861812114715576,0.8977543115615845,毕节市,0.1948966234922409,12.475777626037598
503,3,10.413744926452637,0.8939141035079956,毕节市,0.16990616917610168,12.446069717407227
503,4,0.0,0.9817569851875305,毕节市,0.10570520162582397,12.413057327270508
503,5,0.0,0.9192556142807007,毕节市,0.0886436477303505,12.209776878356934
503,6,0.0,0.7815992832183838,毕节市,0.1800536811351776,12.353605270385742
503,7,0.0,0.8504120707511902,毕节市,0.06064989045262337,12.539430618286133
504,1,0.37861812114715576,0.894896388053894,毕节市,0.08333195000886917,12.713064193725586
504,2,10.413744926452637,0.8991662263870239,毕节市,0.19175927340984344,12.484871864318848
504,3,0.0,0.8988380432128906,毕节市,0.17094166576862335,12.456141471862793
504,4,0.0,0.9796256422996521,毕节市,0.11341938376426697,12.415128707885742
504,5,0.0,0.9213746786117554,毕节市,0.08535366505384445,12.21106243133545
504,6,0.0,0.7798656821250916,毕节市,0.17726103961467743,12.352450370788574
504,7,0.35765570402145386,0.8476751446723938,毕节市,0.060939986258745193,12.536111831665039
505,1,10.413744926452637,0.8902204632759094,毕节市,0.08457731455564499,12.71592903137207
505,2,0.0,0.888639509677887,毕节市,0.19598360359668732,12.48405647277832
505,3,0.0,0.8924171924591064,毕节市,0.16604751348495483,12.457225799560547
505,4,0.0,0.9724227786064148,毕节市,0.10747784376144409,12.41352653503418
505,5,0.0,0.9175925254821777,毕节市,0.08921588212251663,12.219762802124023
505,6,0.35765570402145386,0.7900652289390564,毕节市,0.17899872362613678,12.364083290100098
505,7,1.5538876056671143,0.846779465675354,毕节市,0.06107558682560921,12.540050506591797
506,1,0.0,0.893896758556366,毕节市,0.0797666385769844,12.722923278808594
506,2,0.0,0.8880816698074341,毕节市,0.18958716094493866,12.47350025177002
506,3,0.0,0.8886234164237976,毕节市,0.16711169481277466,12.45316219329834
506,4,0.0,0.9740381240844727,毕节市,0.1111266016960144,12.414613723754883
506,5,0.35765570402145386,0.9168568849563599,毕节市,0.09134025126695633,12.207262992858887
506,6,1.5538876056671143,0.7955334782600403,毕节市,0.18215824663639069,12.36182975769043
506,7,0.0,0.8484572768211365,毕节市,0.04995523765683174,12.539626121520996
507,1,0.0,0.8700330257415771,毕节市,0.08148937672376633,12.701497077941895
507,2,0.0,0.8900352120399475,毕节市,0.19238129258155823,12.480875968933105
507,3,0.0,0.8904746174812317,毕节市,0.17026253044605255,12.461607933044434
507,4,0.35765570402145386,0.9592085480690002,毕节市,0.10614338517189026,12.412908554077148
507,5,1.5538876056671143,0.9142869114875793,毕节市,0.07912106066942215,12.224601745605469
507,6,0.0,0.7948334217071533,毕节市,0.17827320098876953,12.364473342895508
507,7,0.26057904958724976,0.8566230535507202,毕节市,0.04797937348484993,12.546156883239746
508,1,0.0,0.8688254952430725,毕节市,0.08213920146226883,12.707958221435547
508,2,0.0,0.88733971118927,毕节市,0.19055652618408203,12.484450340270996
508,3,0.35765570402145386,0.8869670629501343,毕节市,0.16964364051818848,12.466057777404785
508,4,1.5538876056671143,0.9606313109397888,毕节市,0.10789766907691956,12.409056663513184
508,5,0.0,0.9115461111068726,毕节市,0.08391162008047104,12.224039077758789
508,6,0.26057904958724976,0.7923066020011902,毕节市,0.1798955798149109,12.36400318145752
508,7,0.0,0.8556232452392578,毕节市,0.054888058453798294,12.542542457580566
509,1,0.0,0.8704046607017517,毕节市,0.07758773118257523,12.707145690917969
509,2,0.35765570402145386,0.8853552937507629,毕节市,0.19504936039447784,12.482268333435059
509,3,1.5538876056671143,0.8892647624015808,毕节市,0.16878926753997803,12.463996887207031
509,4,0.0,0.9666978120803833,毕节市,0.10734418034553528,12.412422180175781
509,5,0.26057904958724976,0.9127295017242432,毕节市,0.08528692275285721,12.222970008850098
509,6,0.0,0.7928044199943542,毕节市,0.18089142441749573,12.364911079406738
509,7,0.0,0.8555323481559753,毕节市,0.053184736520051956,12.538561820983887
510,1,0.35765570402145386,0.8666967749595642,毕节市,0.07777229696512222,12.709234237670898
510,2,1.5538876056671143,0.8823123574256897,毕节市,0.19378168880939484,12.482537269592285
510,3,0.0,0.8826440572738647,毕节市,0.1667952537536621,12.470647811889648
510,4,0.26057904958724976,0.962377667427063,毕节市,0.1076413094997406,12.413066864013672
510,5,0.0,0.9083252549171448,毕节市,0.08418410271406174,12.224818229675293
510,6,0.0,0.7890934944152832,毕节市,0.18213702738285065,12.368849754333496
510,7,0.0,0.8510176539421082,毕节市,0.05173509195446968,12.538055419921875
511,1,1.5538876056671143,0.8739293813705444,毕节市,0.07639534026384354,12.704363822937012
511,2,0.0,0.8851346969604492,毕节市,0.1952276974916458,12.480255126953125
511,3,0.26057904958724976,0.8834957480430603,毕节市,0.16611653566360474,12.466404914855957
511,4,0.0,0.9665389657020569,毕节市,0.10552027821540833,12.415653228759766
511,5,0.0,0.9114671945571899,毕节市,0.08221172541379929,12.223600387573242
511,6,0.0,0.7889096140861511,毕节市,0.18356043100357056,12.36988353729248
511,7,0.15183494985103607,0.8479956388473511,毕节市,0.05142774060368538,12.538028717041016
512,1,0.0,0.8726949691772461,毕节市,0.07948390394449234,12.708457946777344
512,2,0.26057904958724976,0.8843439221382141,毕节市,0.19244001805782318,12.479947090148926
512,3,0.0,0.8867173194885254,毕节市,0.16594946384429932,12.469561576843262
512,4,0.0,0.9669007062911987,毕节市,0.10655057430267334,12.411031723022461
512,5,0.0,0.9094919562339783,毕节市,0.08422314375638962,12.219325065612793
512,6,0.15183494985103607,0.7885816693305969,毕节市,0.1824030727148056,12.36397933959961
512,7,0.22674621641635895,0.8527783751487732,毕节市,0.051770079880952835,12.538476943969727
513,1,0.26057904958724976,0.8673663139343262,毕节市,0.07618141919374466,12.69749927520752
513,2,0.0,0.8847266435623169,毕节市,0.19572600722312927,12.485462188720703
513,3,0.0,0.8858126997947693,毕节市,0.16672521829605103,12.475913047790527
513,4,0.0,0.9659439921379089,毕节市,0.10421684384346008,12.412353515625
513,5,0.15183494985103607,0.9119485020637512,毕节市,0.08130926638841629,12.228106498718262
513,6,0.22674621641635895,0.7920081615447998,毕节市,0.18159568309783936,12.365839958190918
513,7,0.5149217247962952,0.8519003987312317,毕节市,0.05531473830342293,12.539599418640137
514,1,0.0,0.8654319047927856,毕节市,0.0769248977303505,12.700817108154297
514,2,0.0,0.8859546184539795,毕节市,0.19845415651798248,12.485217094421387
514,3,0.0,0.8869478106498718,毕节市,0.16904506087303162,12.474835395812988
514,4,0.15183494985103607,0.9672823548316956,毕节市,0.1043226420879364,12.41334342956543
514,5,0.22674621641635895,0.9111654758453369,毕节市,0.08644462376832962,12.22932243347168
514,6,0.5149217247962952,0.7920137047767639,毕节市,0.18087105453014374,12.366938591003418
514,7,26.789438247680664,0.8539506196975708,毕节市,0.05560298636555672,12.540775299072266
515,1,0.0,0.8649244904518127,毕节市,0.07785200327634811,12.699371337890625
515,2,0.0,0.8834757208824158,毕节市,0.19989751279354095,12.484971046447754
515,3,0.15183494985103607,0.8876827359199524,毕节市,0.16878926753997803,12.47703742980957
515,4,0.22674621641635895,0.9659327268600464,毕节市,0.1048811674118042,12.41238021850586
515,5,0.5149217247962952,0.9107736349105835,毕节市,0.08705513924360275,12.232086181640625
515,6,26.789438247680664,0.790867269039154,毕节市,0.1821833848953247,12.369244575500488
515,7,1.3135403394699097,0.8517225980758667,毕节市,0.05515553429722786,12.5415620803833
516,1,0.0,0.8619965314865112,毕节市,0.07750978320837021,12.700409889221191
516,2,0.15183494985103607,0.8862147331237793,毕节市,0.19867365062236786,12.484664916992188
516,3,0.22674621641635895,0.8857682347297668,毕节市,0.1692911982536316,12.474712371826172
516,4,0.5149217247962952,0.9626798033714294,毕节市,0.10366049408912659,12.41250228881836
516,5,26.789438247680664,0.9105218648910522,毕节市,0.08640656620264053,12.234498023986816
516,6,1.3135403394699097,0.7916634678840637,毕节市,0.18055379390716553,12.369444847106934
516,7,0.0,0.8552178740501404,毕节市,0.05591042712330818,12.542967796325684
517,1,0.15183494985103607,0.9186958074569702,毕节市,0.08178310841321945,12.741720199584961
517,2,0.22674621641635895,0.8897749185562134,毕节市,0.19061121344566345,12.487698554992676
517,3,0.5149217247962952,0.8680440783500671,毕节市,0.15048961341381073,12.465926170349121
517,4,26.789438247680664,0.9629361629486084,毕节市,0.10744661092758179,12.402963638305664
517,5,1.3135403394699097,0.9003135561943054,毕节市,0.09832745045423508,12.238369941711426
517,6,0.0,0.7973206043243408,毕节市,0.17323023080825806,12.390006065368652
517,7,2.0171070098876953,0.8429837822914124,毕节市,0.0763755589723587,12.529841423034668
518,1,0.22674621641635895,0.8825316429138184,毕节市,0.09298645704984665,12.7205810546875
518,2,0.5149217247962952,0.8850021958351135,毕节市,0.1860053986310959,12.477439880371094
518,3,26.789438247680664,0.8710257411003113,毕节市,0.1736871302127838,12.462693214416504
518,4,1.3135403394699097,0.9570909142494202,毕节市,0.10443300008773804,12.404241561889648
518,5,0.0,0.8984730243682861,毕节市,0.08648107200860977,12.20758056640625
518,6,2.0171070098876953,0.8006410002708435,毕节市,0.18490631878376007,12.383724212646484
518,7,0.2069655954837799,0.8411181569099426,毕节市,0.0522318072617054,12.550445556640625
519,1,0.5149217247962952,0.8496054410934448,毕节市,0.07509034126996994,12.693597793579102
519,2,26.789438247680664,0.8854820132255554,毕节市,0.19430233538150787,12.500060081481934
519,3,1.3135403394699097,0.8766167759895325,毕节市,0.1661940962076187,12.49277114868164
519,4,0.0,0.9563078284263611,毕节市,0.10742312669754028,12.411486625671387
519,5,2.0171070098876953,0.9042711853981018,毕节市,0.08577326685190201,12.248855590820312
519,6,0.2069655954837799,0.8011978268623352,毕节市,0.18112558126449585,12.382105827331543
519,7,7.8252787590026855,0.8589193224906921,毕节市,0.064170703291893,12.548349380493164
520,1,26.789438247680664,0.8511101007461548,毕节市,0.08095727115869522,12.686666488647461
520,2,1.3135403394699097,0.8840980529785156,毕节市,0.19910243153572083,12.504215240478516
520,3,0.0,0.8800678849220276,毕节市,0.1655772626399994,12.490012168884277
520,4,2.0171070098876953,0.9602030515670776,毕节市,0.10309770703315735,12.41214370727539
520,5,0.2069655954837799,0.9018497467041016,毕节市,0.08868799358606339,12.253400802612305
520,6,7.8252787590026855,0.799684464931488,毕节市,0.17725253105163574,12.38747501373291
520,7,1.9261409044265747,0.8520243763923645,毕节市,0.06372116506099701,12.548456192016602
521,1,1.3135403394699097,0.9227523803710938,毕节市,0.08954861015081406,12.75213623046875
521,2,0.0,0.8903164863586426,毕节市,0.18578706681728363,12.480753898620605
521,3,2.0171070098876953,0.8696518540382385,毕节市,0.15730801224708557,12.458210945129395
521,4,0.2069655954837799,0.9783652424812317,毕节市,0.10701346397399902,12.402442932128906
521,5,7.8252787590026855,0.9022641181945801,毕节市,0.09841040521860123,12.1996431350708
521,6,1.9261409044265747,0.7830615639686584,毕节市,0.17658115923404694,12.37916088104248
521,7,2.1983275413513184,0.8380262851715088,毕节市,0.05911703780293465,12.537659645080566
522,1,0.0,0.8797578811645508,毕节市,0.08742489665746689,12.715749740600586
522,2,2.0171070098876953,0.8839986324310303,毕节市,0.1949450820684433,12.488269805908203
522,3,0.2069655954837799,0.8751341700553894,毕节市,0.1735156625509262,12.473992347717285
522,4,7.8252787590026855,0.964635968208313,毕节市,0.10711050033569336,12.407686233520508
522,5,1.9261409044265747,0.9002708792686462,毕节市,0.09451489895582199,12.221349716186523
522,6,2.1983275413513184,0.7964056134223938,毕节市,0.1878412663936615,12.377928733825684
522,7,1.515136480331421,0.8460493087768555,毕节市,0.057312507182359695,12.54908561706543
523,1,2.0171070098876953,0.8503605127334595,毕节市,0.06995529681444168,12.689689636230469
523,2,0.2069655954837799,0.8837250471115112,毕节市,0.20240792632102966,12.505188941955566
523,3,7.8252787590026855,0.8753302693367004,毕节市,0.162266805768013,12.493824005126953
523,4,1.9261409044265747,0.9606178998947144,毕节市,0.10053443908691406,12.412586212158203
523,5,2.1983275413513184,0.9055808186531067,毕节市,0.0878155454993248,12.260502815246582
523,6,1.515136480331421,0.7947005033493042,毕节市,0.1727989763021469,12.380481719970703
523,7,4.466433525085449,0.856403648853302,毕节市,0.07247750461101532,12.537160873413086
524,1,0.2069655954837799,0.8677976131439209,毕节市,0.08168192952871323,12.697469711303711
524,2,7.8252787590026855,0.8806781768798828,毕节市,0.19983939826488495,12.4953031539917
524,3,1.9261409044265747,0.878241240978241,毕节市,0.16800501942634583,12.48595142364502
524,4,2.1983275413513184,0.9659446477890015,毕节市,0.10319799184799194,12.414896965026855
524,5,1.515136480331421,0.9020465612411499,毕节市,0.08996101468801498,12.234193801879883
524,6,4.466433525085449,0.7927663922309875,毕节市,0.18485327064990997,12.3817720413208
524,7,18.14417839050293,0.8477079272270203,毕节市,0.06293375790119171,12.54351806640625
525,1,7.8252787590026855,0.8793261647224426,毕节市,0.07932458072900772,12.699930191040039
525,2,1.9261409044265747,0.8891550302505493,毕节市,0.20449434220790863,12.505874633789062
525,3,2.1983275413513184,0.8717183470726013,毕节市,0.160593643784523,12.486395835876465
525,4,1.515136480331421,0.9717270731925964,毕节市,0.10357758402824402,12.415876388549805
525,5,4.466433525085449,0.903092086315155,毕节市,0.09116952866315842,12.254706382751465
525,6,18.14417839050293,0.7832156419754028,毕节市,0.18360257148742676,12.379761695861816
525,7,0.0,0.8409290313720703,毕节市,0.06969662010669708,12.531166076660156
526,1,1.9261409044265747,0.9262352585792542,毕节市,0.09018260985612869,12.742195129394531
526,2,2.1983275413513184,0.8941413164138794,毕节市,0.19667722284793854,12.48920726776123
526,3,1.515136480331421,0.8636433482170105,毕节市,0.15898391604423523,12.458840370178223
526,4,4.466433525085449,0.9771568775177002,毕节市,0.10403987765312195,12.410425186157227
526,5,18.14417839050293,0.8974189758300781,毕节市,0.10521634668111801,12.22757625579834
526,6,0.0,0.7906121015548706,毕节市,0.1773325651884079,12.392553329467773
526,7,0.0,0.832271158695221,毕节市,0.072263702750206,12.542795181274414
527,1,2.1983275413513184,0.9191688299179077,毕节市,0.08996730297803879,12.731990814208984
527,2,1.515136480331421,0.8935490846633911,毕节市,0.18478888273239136,12.489053726196289
527,3,4.466433525085449,0.8719953894615173,毕节市,0.16218897700309753,12.451971054077148
527,4,18.14417839050293,0.9631772637367249,毕节市,0.10215377807617188,12.406387329101562
527,5,0.0,0.8944303393363953,毕节市,0.09199320524930954,12.202489852905273
527,6,0.0,0.7791557908058167,毕节市,0.17159123718738556,12.40104866027832
527,7,0.0,0.8417180180549622,毕节市,0.06601865589618683,12.555139541625977
528,1,1.515136480331421,0.8992964029312134,毕节市,0.09840937703847885,12.7281494140625
528,2,4.466433525085449,0.8849776983261108,毕节市,0.19099467992782593,12.484537124633789
528,3,18.14417839050293,0.8681556582450867,毕节市,0.1738276332616806,12.45652961730957
528,4,0.0,0.9575700163841248,毕节市,0.1002131998538971,12.400562286376953
528,5,0.0,0.8961566090583801,毕节市,0.09262903779745102,12.209253311157227
528,6,0.0,0.7913565039634705,毕节市,0.18610283732414246,12.389103889465332
528,7,4.546864032745361,0.8363319039344788,毕节市,0.059060294181108475,12.55885124206543
529,1,4.466433525085449,0.884239673614502,毕节市,0.08472687751054764,12.716531753540039
529,2,18.14417839050293,0.8879362344741821,毕节市,0.20022176206111908,12.484641075134277
529,3,0.0,0.8717935681343079,毕节市,0.17420761287212372,12.45568561553955
529,4,0.0,0.9686647057533264,毕节市,0.1013968288898468,12.406143188476562
529,5,0.0,0.898710310459137,毕节市,0.09344951063394547,12.228254318237305
529,6,4.546864032745361,0.7959290742874146,毕节市,0.18434283137321472,12.386054039001465
529,7,1.439119815826416,0.838111162185669,毕节市,0.057183731347322464,12.554397583007812
530,1,18.14417839050293,0.8970367908477783,毕节市,0.0880240872502327,12.7136812210083
530,2,0.0,0.886109471321106,毕节市,0.1958804428577423,12.50487232208252
530,3,0.0,0.8582224249839783,毕节市,0.15191468596458435,12.47291088104248
530,4,0.0,0.9753537774085999,毕节市,0.10662519931793213,12.410760879516602
530,5,4.546864032745361,0.8916075825691223,毕节市,0.08731263130903244,12.252519607543945
530,6,1.439119815826416,0.7809554934501648,毕节市,0.16861705482006073,12.401483535766602
530,7,0.0,0.826383650302887,毕节市,0.0659598857164383,12.52707290649414
531,1,0.0,0.8866685628890991,毕节市,0.08686710149049759,12.727300643920898
531,2,0.0,0.8798747062683105,毕节市,0.18975019454956055,12.491363525390625
531,3,0.0,0.8667235374450684,毕节市,0.16091744601726532,12.482158660888672
531,4,4.546864032745361,0.9603185653686523,毕节市,0.10931876301765442,12.410467147827148
531,5,1.439119815826416,0.8980211019515991,毕节市,0.09057804197072983,12.221041679382324
531,6,0.0,0.7855471968650818,毕节市,0.17939426004886627,12.387186050415039
531,7,0.0,0.838945209980011,毕节市,0.059927601367235184,12.54025936126709
532,1,0.0,0.8342351913452148,毕节市,0.06858054548501968,12.671613693237305
532,2,0.0,0.8762456178665161,毕节市,0.20291225612163544,12.515913009643555
532,3,4.546864032745361,0.8691659569740295,毕节市,0.1535675823688507,12.510892868041992
