sample,horizon,y_true,y_pred,target_city,y_lo,y_hi
489,5,0.0,0.5677469968795776,铜仁市,0.00984741747379303,9.518446922302246
489,6,0.0,0.6105036735534668,铜仁市,0.13524198532104492,9.4470853805542
489,7,0.0,0.5242484211921692,铜仁市,0.03348218649625778,9.556331634521484
490,1,0.0,0.6632483005523682,铜仁市,0.1604291945695877,9.534591674804688
490,2,0.0,0.7700193524360657,铜仁市,0.03487521409988403,9.955511093139648
490,3,0.0,0.7599116563796997,铜仁市,0.08586724102497101,9.31921100616455
490,4,0.0,0.5967892408370972,铜仁市,0.13996991515159607,9.673162460327148
490,5,0.0,0.5820972919464111,铜仁市,0.01859329640865326,9.53382396697998
490,6,0.0,0.6175473928451538,铜仁市,0.14298637211322784,9.438461303710938
490,7,0.0,0.5663887858390808,铜仁市,0.024514084681868553,9.527623176574707
491,1,0.0,0.6255871653556824,铜仁市,0.14922943711280823,9.44772720336914
491,2,0.0,0.7757777571678162,铜仁市,0.011626556515693665,9.911730766296387
491,3,0.0,0.732306957244873,铜仁市,0.09551627933979034,9.30322551727295
491,4,0.0,0.6018991470336914,铜仁市,0.15763524174690247,9.640419006347656
491,5,0.0,0.5821592807769775,铜仁市,0.013372525572776794,9.557034492492676
491,6,0.0,0.6342383623123169,铜仁市,0.14015449583530426,9.441707611083984
491,7,16.759418487548828,0.5876656770706177,铜仁市,0.018255984410643578,9.46641731262207
492,1,0.0,0.6587086319923401,铜仁市,0.15072397887706757,9.514382362365723
492,2,0.0,0.7538883090019226,铜仁市,0.01926673948764801,9.936999320983887
492,3,0.0,0.7498047351837158,铜仁市,0.09475047886371613,9.307791709899902
492,4,0.0,0.6124522686004639,铜仁市,0.15491390228271484,9.671024322509766
492,5,0.0,0.5860062837600708,铜仁市,-0.0013904720544815063,9.554253578186035
492,6,16.759418487548828,0.6279796361923218,铜仁市,0.13099677860736847,9.409568786621094
492,7,19.576740264892578,0.5743128061294556,铜仁市,0.019527515396475792,9.478747367858887
493,1,0.0,0.6387988924980164,铜仁市,0.15093198418617249,9.46491813659668
493,2,0.0,0.7546043395996094,铜仁市,0.004791662096977234,9.908801078796387
493,3,0.0,0.7462010383605957,铜仁市,0.10872747004032135,9.303337097167969
493,4,0.0,0.5885288715362549,铜仁市,0.16257646679878235,9.647887229919434
493,5,16.759418487548828,0.5804970264434814,铜仁市,-0.017760053277015686,9.54527473449707
493,6,19.576740264892578,0.6422832012176514,铜仁市,0.1274629384279251,9.4204740524292
493,7,0.0,0.5803408026695251,铜仁市,0.0058403220027685165,9.452569007873535
494,1,0.0,0.6855953931808472,铜仁市,0.17859402298927307,9.576314926147461
494,2,0.0,0.7716631293296814,铜仁市,0.05079658329486847,9.928511619567871
494,3,0.0,0.783190131187439,铜仁市,0.10356451570987701,9.342312812805176
494,4,16.759418487548828,0.5966547131538391,铜仁市,0.159344881772995,9.65855598449707
494,5,19.576740264892578,0.5704418420791626,铜仁市,-0.01895184814929962,9.518820762634277
494,6,0.0,0.64844810962677,铜仁市,0.1468125879764557,9.403005599975586
494,7,0.0,0.5606244206428528,铜仁市,0.02922903560101986,9.477392196655273
495,1,0.0,0.6254916787147522,铜仁市,0.15276777744293213,9.426580429077148
495,2,0.0,0.7742689251899719,铜仁市,0.0021045953035354614,9.836516380310059
495,3,16.759418487548828,0.73051917552948,铜仁市,0.11174489557743073,9.307599067687988
495,4,19.576740264892578,0.6056914925575256,铜仁市,0.1547776758670807,9.618237495422363
495,5,0.0,0.5716177225112915,铜仁市,-0.029259100556373596,9.51851749420166
495,6,0.0,0.6374656558036804,铜仁市,0.14693138003349304,9.37631607055664
495,7,0.0,0.5894631743431091,铜仁市,0.005937671288847923,9.391511917114258
496,1,0.0,0.6181464195251465,铜仁市,0.1506095826625824,9.392240524291992
496,2,16.759418487548828,0.7561927437782288,铜仁市,0.010758519172668457,9.802071571350098
496,3,19.576740264892578,0.7200174331665039,铜仁市,0.10326506197452545,9.299016952514648
496,4,0.0,0.585472822189331,铜仁市,0.1535777747631073,9.606451988220215
496,5,0.0,0.5828315019607544,铜仁市,-0.038778796792030334,9.5031156539917
496,6,0.0,0.6383301019668579,铜仁市,0.14428572356700897,9.376535415649414
496,7,29.523527145385742,0.598103940486908,铜仁市,0.025300582870841026,9.392992973327637
497,1,16.759418487548828,0.6188462376594543,铜仁市,0.1415756493806839,9.372672080993652
497,2,19.576740264892578,0.7646122574806213,铜仁市,0.021784618496894836,9.787471771240234
497,3,0.0,0.6987359523773193,铜仁市,0.1163180023431778,9.281599044799805
497,4,0.0,0.5831894278526306,铜仁市,0.1547817587852478,9.583294868469238
497,5,0.0,0.5923141241073608,铜仁市,-0.04168243706226349,9.49780559539795
497,6,29.523527145385742,0.6580677032470703,铜仁市,0.12620583176612854,9.3861083984375
497,7,34.8569450378418,0.6164533495903015,铜仁市,0.029406478628516197,9.3879976272583
498,1,19.576740264892578,0.8018640875816345,铜仁市,0.21264392137527466,9.706823348999023
498,2,0.0,0.7634027600288391,铜仁市,0.07666009664535522,10.037419319152832
498,3,0.0,0.8513299226760864,铜仁市,0.11843408644199371,9.286550521850586
498,4,0.0,0.5771624445915222,铜仁市,0.1571331024169922,9.730047225952148
498,5,29.523527145385742,0.5658546686172485,铜仁市,-0.019864872097969055,9.476727485656738
498,6,34.8569450378418,0.6470531225204468,铜仁市,0.12077569961547852,9.338109970092773
498,7,10.776949882507324,0.5480342507362366,铜仁市,0.03970145434141159,9.567870140075684
499,1,0.0,0.6728526949882507,铜仁市,0.1351253092288971,9.502668380737305
499,2,0.0,0.753747284412384,铜仁市,0.04359270632266998,9.86609935760498
499,3,0.0,0.75445556640625,铜仁市,0.12492795288562775,9.307657241821289
499,4,29.523527145385742,0.5688902139663696,铜仁市,0.17006635665893555,9.619894027709961
499,5,34.8569450378418,0.562933087348938,铜仁市,-0.017815694212913513,9.527660369873047
499,6,10.776949882507324,0.643863320350647,铜仁市,0.1044120192527771,9.391862869262695
499,7,0.0,0.5869904160499573,铜仁市,0.035423509776592255,9.448164939880371
500,1,0.0,0.6138679385185242,铜仁市,0.12771815061569214,9.370018005371094
500,2,0.0,0.7658321261405945,铜仁市,0.034647345542907715,9.755423545837402
500,3,29.523527145385742,0.7288588285446167,铜仁市,0.14363230764865875,9.300579071044922
500,4,34.8569450378418,0.5560283064842224,铜仁市,0.1604420244693756,9.561954498291016
500,5,10.776949882507324,0.5661219358444214,铜仁市,-0.04365633428096771,9.496249198913574
500,6,0.0,0.6575514674186707,铜仁市,0.07981981337070465,9.39460563659668
500,7,0.0,0.6044580936431885,铜仁市,0.05385483056306839,9.39595890045166
501,1,0.0,0.5978121161460876,铜仁市,0.1315223127603531,9.358816146850586
501,2,29.523527145385742,0.7886846661567688,铜仁市,0.03035062551498413,9.755698204040527
501,3,34.8569450378418,0.7213233709335327,铜仁市,0.12737824022769928,9.285368919372559
501,4,10.776949882507324,0.560816764831543,铜仁市,0.16891708970069885,9.5409574508667
501,5,0.0,0.5746333599090576,铜仁市,-0.05767296254634857,9.48595905303955
501,6,0.0,0.6677694320678711,铜仁市,0.0955834835767746,9.419137954711914
501,7,0.0,0.6054161190986633,铜仁市,0.050262995064258575,9.372039794921875
502,1,29.523527145385742,0.6072626113891602,铜仁市,0.12532185018062592,9.324634552001953
502,2,34.8569450378418,0.7910787463188171,铜仁市,0.03469115495681763,9.69191837310791
502,3,10.776949882507324,0.7057511806488037,铜仁市,0.12329043447971344,9.273836135864258
502,4,0.0,0.5600727200508118,铜仁市,0.164819598197937,9.509504318237305
502,5,0.0,0.5880105495452881,铜仁市,-0.05097542703151703,9.481199264526367
502,6,0.0,0.6711187362670898,铜仁市,0.08925548195838928,9.382631301879883
502,7,0.0,0.6069191694259644,铜仁市,0.03550928086042404,9.320244789123535
503,1,34.8569450378418,0.7124740481376648,铜仁市,0.18173694610595703,9.501302719116211
503,2,10.776949882507324,0.7564130425453186,铜仁市,0.0811983048915863,9.828368186950684
503,3,0.0,0.7667642831802368,铜仁市,0.11691136658191681,9.284049034118652
503,4,0.0,0.5880298614501953,铜仁市,0.16525113582611084,9.603025436401367
503,5,0.0,0.5764551162719727,铜仁市,-0.02252162992954254,9.474268913269043
503,6,0.0,0.686534583568573,铜仁市,0.11070039123296738,9.368006706237793
503,7,0.0,0.592025101184845,铜仁市,0.05587402731180191,9.390852928161621
504,1,10.776949882507324,0.7023734450340271,铜仁市,0.1682690531015396,9.53725528717041
504,2,0.0,0.7644062638282776,铜仁市,0.09222081303596497,9.822200775146484
504,3,0.0,0.7650748491287231,铜仁市,0.1327819973230362,9.301878929138184
504,4,0.0,0.5991827845573425,铜仁市,0.1803930699825287,9.567878723144531
504,5,0.0,0.5615276098251343,铜仁市,-0.01312650740146637,9.48116397857666
504,6,0.0,0.6624278426170349,铜仁市,0.10771263390779495,9.363569259643555
504,7,0.0,0.5712630152702332,铜仁市,0.04330457001924515,9.369473457336426
505,1,0.0,0.6518703103065491,铜仁市,0.13255026936531067,9.362436294555664
505,2,0.0,0.7662803530693054,铜仁市,0.055747389793395996,9.725424766540527
505,3,0.0,0.7272772789001465,铜仁市,0.11150766909122467,9.291403770446777
505,4,0.0,0.5611207485198975,铜仁市,0.16370531916618347,9.527201652526855
505,5,0.0,0.56605064868927,铜仁市,-0.03289572894573212,9.461380958557129
505,6,0.0,0.663180947303772,铜仁市,0.10892602056264877,9.360817909240723
505,7,0.0,0.5975350737571716,铜仁市,0.039597876369953156,9.321712493896484
506,1,0.0,0.6074846386909485,铜仁市,0.12735481560230255,9.288079261779785
506,2,0.0,0.7653353810310364,铜仁市,0.034349679946899414,9.67131233215332
506,3,0.0,0.7039088010787964,铜仁市,0.10526038706302643,9.27176570892334
506,4,0.0,0.5675943493843079,铜仁市,0.16259029507637024,9.483855247497559
506,5,0.0,0.5622199773788452,铜仁市,-0.06727667152881622,9.444266319274902
506,6,0.0,0.6626839637756348,铜仁市,0.07546120882034302,9.358500480651855
506,7,0.0,0.576944887638092,铜仁市,0.035238586366176605,9.264720916748047
507,1,0.0,0.6007595658302307,铜仁市,0.12366312742233276,9.251148223876953
507,2,0.0,0.7732622027397156,铜仁市,0.03519293665885925,9.61238956451416
507,3,0.0,0.7088193893432617,铜仁市,0.1195487529039383,9.245878219604492
507,4,0.0,0.569752037525177,铜仁市,0.15160009264945984,9.450493812561035
507,5,0.0,0.5792843103408813,铜仁市,-0.05752314627170563,9.431885719299316
507,6,0.0,0.6770133972167969,铜仁市,0.08730520308017731,9.322625160217285
507,7,0.0,0.595757782459259,铜仁市,0.03871370106935501,9.213688850402832
508,1,0.0,0.6067711710929871,铜仁市,0.11791791021823883,9.225343704223633
508,2,0.0,0.7508072257041931,铜仁市,0.04245796799659729,9.57753849029541
508,3,0.0,0.682144045829773,铜仁市,0.1092151552438736,9.24835205078125
508,4,0.0,0.5815496444702148,铜仁市,0.15293222665786743,9.440552711486816
508,5,0.0,0.5793838500976562,铜仁市,-0.054359450936317444,9.432343482971191
508,6,0.0,0.6652680039405823,铜仁市,0.09817627817392349,9.323884963989258
508,7,0.0,0.6103419065475464,铜仁市,0.05132300406694412,9.205918312072754
509,1,0.0,0.6188707947731018,铜仁市,0.10245025157928467,9.186010360717773
509,2,0.0,0.7522407174110413,铜仁市,0.03779831528663635,9.546688079833984
509,3,0.0,0.6792069673538208,铜仁市,0.12896551191806793,9.235916137695312
509,4,0.0,0.5615466833114624,铜仁市,0.15721219778060913,9.422672271728516
509,5,0.0,0.5878289937973022,铜仁市,-0.0556149035692215,9.413382530212402
509,6,0.0,0.6736469268798828,铜仁市,0.09675076603889465,9.296887397766113
509,7,0.0,0.6191363334655762,铜仁市,0.04295390099287033,9.18775749206543
510,1,0.0,0.5847300291061401,铜仁市,0.09492883086204529,9.164806365966797
510,2,0.0,0.7526252865791321,铜仁市,0.04069533944129944,9.502923011779785
510,3,0.0,0.6804301738739014,铜仁市,0.12929250299930573,9.23813533782959
510,4,0.0,0.5614811182022095,铜仁市,0.16376963257789612,9.37271785736084
510,5,0.0,0.5800977945327759,铜仁市,-0.05983065068721771,9.399327278137207
510,6,0.0,0.6710520386695862,铜仁市,0.06956733763217926,9.287601470947266
510,7,0.0,0.6303969621658325,铜仁市,0.05143136531114578,9.137038230895996
511,1,0.0,0.6008191108703613,铜仁市,0.09719076752662659,9.134653091430664
511,2,0.0,0.731431782245636,铜仁市,0.03431922197341919,9.474286079406738
511,3,0.0,0.6699109077453613,铜仁市,0.13746704161167145,9.219817161560059
511,4,0.0,0.5531997084617615,铜仁市,0.16493064165115356,9.352973937988281
511,5,0.0,0.5900015830993652,铜仁市,-0.05851508677005768,9.39543342590332
511,6,0.0,0.6878620982170105,铜仁市,0.06145009398460388,9.246152877807617
511,7,0.0,0.6293074488639832,铜仁市,0.04243246465921402,9.109930038452148
512,1,0.0,0.588581383228302,铜仁市,0.08589917421340942,9.106149673461914
512,2,0.0,0.7441881895065308,铜仁市,0.045205146074295044,9.436485290527344
512,3,0.0,0.6795194149017334,铜仁市,0.1352604776620865,9.207528114318848
512,4,0.0,0.5520107746124268,铜仁市,0.16409462690353394,9.319755554199219
512,5,0.0,0.5729076862335205,铜仁市,-0.09019105136394501,9.36893367767334
512,6,0.0,0.6820070743560791,铜仁市,0.05101640522480011,9.256698608398438
512,7,0.0,0.6222250461578369,铜仁市,0.04616657644510269,9.078755378723145
513,1,0.0,0.5939079523086548,铜仁市,0.08657251298427582,9.126864433288574
513,2,0.0,0.7464354634284973,铜仁市,0.037794530391693115,9.446163177490234
513,3,0.0,0.6625339984893799,铜仁市,0.141903355717659,9.208020210266113
513,4,0.0,0.5608880519866943,铜仁市,0.16144496202468872,9.325958251953125
513,5,0.0,0.5693235397338867,铜仁市,-0.09531544148921967,9.371345520019531
513,6,0.0,0.6866334676742554,铜仁市,0.08549033105373383,9.246898651123047
513,7,0.0,0.6291572451591492,铜仁市,0.05046261101961136,9.092486381530762
514,1,0.0,0.5941978693008423,铜仁市,0.08666111528873444,9.096874237060547
514,2,0.0,0.7419478297233582,铜仁市,0.03699737787246704,9.40965747833252
514,3,0.0,0.6591869592666626,铜仁市,0.13692577183246613,9.198004722595215
514,4,0.0,0.5601996183395386,铜仁市,0.15834608674049377,9.316121101379395
514,5,0.0,0.5781445503234863,铜仁市,-0.09672345221042633,9.347136497497559
514,6,0.0,0.6838759183883667,铜仁市,0.07654522359371185,9.237702369689941
514,7,0.0,0.6192291378974915,铜仁市,0.05443280190229416,9.063987731933594
515,1,0.0,0.5851756930351257,铜仁市,0.08037608861923218,9.06944465637207
515,2,0.0,0.7432553172111511,铜仁市,0.049143970012664795,9.37079906463623
515,3,0.0,0.6526159048080444,铜仁市,0.13253344595432281,9.185587882995605
515,4,0.0,0.556511402130127,铜仁市,0.15313619375228882,9.278615951538086
515,5,0.0,0.5827906131744385,铜仁市,-0.0895044356584549,9.325456619262695
515,6,0.0,0.6835415959358215,铜仁市,0.0620633140206337,9.22591781616211
515,7,0.07928264141082764,0.6318652033805847,铜仁市,0.05702769011259079,9.043818473815918
516,1,0.0,0.583724856376648,铜仁市,0.07425376772880554,9.043418884277344
516,2,0.0,0.7369248270988464,铜仁市,0.044193267822265625,9.334345817565918
516,3,0.0,0.6490828990936279,铜仁市,0.13912977278232574,9.170414924621582
516,4,0.0,0.5533542633056641,铜仁市,0.16181102395057678,9.250822067260742
516,5,0.0,0.5837767124176025,铜仁市,-0.08950169384479523,9.31623363494873
516,6,0.07928264141082764,0.6883704662322998,铜仁市,0.051511675119400024,9.20539665222168
516,7,3.327993631362915,0.6350741982460022,铜仁市,0.05406198650598526,9.005622863769531
517,1,0.0,0.625689685344696,铜仁市,0.0935329794883728,9.152937889099121
517,2,0.0,0.7351991534233093,铜仁市,0.0817725658416748,9.392855644226074
517,3,0.0,0.6785718202590942,铜仁市,0.1283399611711502,9.22757625579834
517,4,0.0,0.5548352003097534,铜仁市,0.15943795442581177,9.294510841369629
517,5,0.07928264141082764,0.5764145851135254,铜仁市,-0.08027546107769012,9.334972381591797
517,6,3.327993631362915,0.6962188482284546,铜仁市,0.053596653044223785,9.226242065429688
517,7,0.0,0.6373329758644104,铜仁市,0.06345620006322861,9.061951637268066
518,1,0.0,0.6149376630783081,铜仁市,0.0755230188369751,9.120662689208984
518,2,0.0,0.7458944916725159,铜仁市,0.06641796231269836,9.40124797821045
518,3,0.0,0.6774938106536865,铜仁市,0.1413891464471817,9.194756507873535
518,4,0.07928264141082764,0.5421004891395569,铜仁市,0.15055620670318604,9.29586124420166
518,5,3.327993631362915,0.574643611907959,铜仁市,-0.07101945579051971,9.3435640335083
518,6,0.0,0.6819446086883545,铜仁市,0.06753045320510864,9.22416877746582
518,7,11.006924629211426,0.6264110803604126,铜仁市,0.0657496526837349,9.088696479797363
519,1,0.0,0.5861994624137878,铜仁市,0.07011657953262329,8.997512817382812
519,2,0.0,0.7423052191734314,铜仁市,0.05091068148612976,9.2968111038208
519,3,0.07928264141082764,0.6444807052612305,铜仁市,0.13955576717853546,9.154540061950684
519,4,3.327993631362915,0.5488500595092773,铜仁市,0.15683963894844055,9.21746826171875
519,5,0.0,0.5757128000259399,铜仁市,-0.10495264828205109,9.294585227966309
519,6,11.006924629211426,0.6942396759986877,铜仁市,0.05138397216796875,9.191791534423828
519,7,1.0314414501190186,0.6252474188804626,铜仁市,0.059570349752902985,8.97136402130127
520,1,0.0,0.5906672477722168,铜仁市,0.06837040185928345,8.990592956542969
520,2,0.07928264141082764,0.7408319115638733,铜仁市,0.052793025970458984,9.279905319213867
520,3,3.327993631362915,0.6595427989959717,铜仁市,0.13025309145450592,9.152243614196777
520,4,0.0,0.5457866191864014,铜仁市,0.15500766038894653,9.202473640441895
520,5,11.006924629211426,0.5701231956481934,铜仁市,-0.09412132203578949,9.277113914489746
520,6,1.0314414501190186,0.6960879564285278,铜仁市,0.04497341811656952,9.183691024780273
520,7,0.0,0.6170268654823303,铜仁市,0.06191875785589218,8.947478294372559
521,1,0.07928264141082764,0.6913511157035828,铜仁市,0.12339700758457184,9.216684341430664
521,2,3.327993631362915,0.7176083326339722,铜仁市,0.05553561449050903,9.480257987976074
521,3,0.0,0.6956520080566406,铜仁市,0.12376190721988678,9.205527305603027
521,4,11.006924629211426,0.5672946572303772,铜仁市,0.14569208025932312,9.375205993652344
521,5,1.0314414501190186,0.5786319971084595,铜仁市,-0.09073837101459503,9.356791496276855
521,6,0.0,0.6779438853263855,铜仁市,0.061008915305137634,9.224348068237305
521,7,0.0,0.6077497005462646,铜仁市,0.07126245647668839,9.102315902709961
522,1,3.327993631362915,0.6020703911781311,铜仁市,0.06438547372817993,9.040261268615723
522,2,0.0,0.738064706325531,铜仁市,0.05677369236946106,9.317819595336914
522,3,11.006924629211426,0.6539349555969238,铜仁市,0.1365022212266922,9.161476135253906
522,4,1.0314414501190186,0.5497407913208008,铜仁市,0.14834457635879517,9.230149269104004
522,5,0.0,0.5725492238998413,铜仁市,-0.08566363155841827,9.306506156921387
522,6,0.0,0.6785569190979004,铜仁市,0.0625840425491333,9.187271118164062
522,7,1.2612251043319702,0.6254651546478271,铜仁市,0.05996265262365341,9.001123428344727
523,1,0.0,0.589126706123352,铜仁市,0.06148359179496765,8.960163116455078
523,2,11.006924629211426,0.7333007454872131,铜仁市,0.05395776033401489,9.248912811279297
523,3,1.0314414501190186,0.6431921720504761,铜仁市,0.13741959631443024,9.143706321716309
523,4,0.0,0.5515773296356201,铜仁市,0.15400221943855286,9.179566383361816
523,5,0.0,0.5691865682601929,铜仁市,-0.08957074582576752,9.26573657989502
523,6,1.2612251043319702,0.6869560480117798,铜仁市,0.05121743679046631,9.16496753692627
523,7,23.377283096313477,0.6243030428886414,铜仁市,0.062442608177661896,8.918374061584473
524,1,11.006924629211426,0.584699273109436,铜仁市,0.06469985842704773,8.983619689941406
524,2,1.0314414501190186,0.7332268357276917,铜仁市,0.05073636770248413,9.270398139953613
524,3,0.0,0.6444827318191528,铜仁市,0.12862183153629303,9.140328407287598
524,4,0.0,0.5502967238426208,铜仁市,0.1473100185394287,9.192512512207031
524,5,1.2612251043319702,0.575689435005188,铜仁市,-0.08353783190250397,9.287035942077637
524,6,23.377283096313477,0.6893682479858398,铜仁市,0.0451013445854187,9.179586410522461
524,7,0.0,0.6220154762268066,铜仁市,0.0531839057803154,8.943146705627441
525,1,1.0314414501190186,0.6276912093162537,铜仁市,0.08005353808403015,9.035820007324219
525,2,0.0,0.7365099191665649,铜仁市,0.08203750848770142,9.284527778625488
525,3,0.0,0.6587018966674805,铜仁市,0.12188281118869781,9.15344524383545
525,4,1.2612251043319702,0.5619320869445801,铜仁市,0.14966732263565063,9.208769798278809
525,5,23.377283096313477,0.5739216804504395,铜仁市,-0.08775638043880463,9.280932426452637
525,6,0.0,0.6859087944030762,铜仁市,0.05252869427204132,9.158132553100586
525,7,0.0,0.6137251257896423,铜仁市,0.05852673202753067,8.938196182250977
526,1,0.0,0.666175901889801,铜仁市,0.09297755360603333,9.119266510009766
526,2,0.0,0.7250693440437317,铜仁市,0.08980530500411987,9.341414451599121
526,3,1.2612251043319702,0.6823718547821045,铜仁市,0.12318243086338043,9.19062328338623
526,4,23.377283096313477,0.5595123171806335,铜仁市,0.14792028069496155,9.250104904174805
526,5,0.0,0.5597991943359375,铜仁市,-0.08635811507701874,9.286676406860352
526,6,0.0,0.6962294578552246,铜仁市,0.05939905345439911,9.160238265991211
526,7,0.0,0.6156854033470154,铜仁市,0.06749453395605087,8.989317893981934
527,1,0.0,0.7575657963752747,铜仁市,0.1019819974899292,9.291773796081543
527,2,1.2612251043319702,0.7038542628288269,铜仁市,0.1225559413433075,9.469289779663086
527,3,23.377283096313477,0.7038847208023071,铜仁市,0.13428933918476105,9.244040489196777
527,4,0.0,0.5924673676490784,铜仁市,0.16181999444961548,9.332340240478516
527,5,0.0,0.5671606063842773,铜仁市,-0.06241185963153839,9.33483600616455
527,6,0.0,0.6675177812576294,铜仁市,0.0841398686170578,9.131284713745117
527,7,0.0,0.5791031122207642,铜仁市,0.06635325402021408,9.083479881286621
528,1,1.2612251043319702,0.6584143042564392,铜仁市,0.0731067955493927,9.132204055786133
528,2,23.377283096313477,0.7296175956726074,铜仁市,0.08034086227416992,9.37531852722168
528,3,0.0,0.680726170539856,铜仁市,0.12442083656787872,9.189642906188965
528,4,0.0,0.5622500777244568,铜仁市,0.14361226558685303,9.27188491821289
528,5,0.0,0.566643476486206,铜仁市,-0.06080998480319977,9.326985359191895
528,6,0.0,0.6670886278152466,铜仁市,0.07171829044818878,9.179327011108398
528,7,4.3412580490112305,0.6018581986427307,铜仁市,0.06011789292097092,9.053369522094727
529,1,23.377283096313477,0.6054996848106384,铜仁市,0.06138518452644348,9.000335693359375
529,2,0.0,0.7200455069541931,铜仁市,0.0634717345237732,9.270302772521973
529,3,0.0,0.6415172815322876,铜仁市,0.13302220404148102,9.1414794921875
529,4,0.0,0.5425217151641846,铜仁市,0.15361076593399048,9.180468559265137
529,5,0.0,0.5692307949066162,铜仁市,-0.08851344883441925,9.26214599609375
529,6,4.3412580490112305,0.6758371591567993,铜仁市,0.044221922755241394,9.145831108093262
529,7,0.0,0.608266294002533,铜仁市,0.0637967512011528,8.942696571350098
530,1,0.0,0.6700484156608582,铜仁市,0.10140830278396606,9.155146598815918
530,2,0.0,0.7301588654518127,铜仁市,0.10291889309883118,9.37186336517334
530,3,0.0,0.6716238260269165,铜仁市,0.13727660477161407,9.178082466125488
530,4,0.0,0.5653712749481201,铜仁市,0.15355810523033142,9.270297050476074
530,5,4.3412580490112305,0.5676019191741943,铜仁市,-0.06397838890552521,9.30127239227295
530,6,0.0,0.6880558729171753,铜仁市,0.054730430245399475,9.173604011535645
530,7,0.0,0.6070151329040527,铜仁市,0.05808398872613907,8.998649597167969
531,1,0.0,0.6238811016082764,铜仁市,0.0745675265789032,8.99377155303955
531,2,0.0,0.7234252095222473,铜仁市,0.05305078625679016,9.274538040161133
531,3,0.0,0.6453152894973755,铜仁市,0.12419511377811432,9.14061164855957
531,4,4.3412580490112305,0.5520273447036743,铜仁市,0.133711576461792,9.219581604003906
531,5,0.0,0.5713623762130737,铜仁市,-0.09783311188220978,9.272012710571289
531,6,0.0,0.6733835339546204,铜仁市,0.04823581874370575,9.164701461791992
531,7,0.0,0.6251278519630432,铜仁市,0.05727124959230423,8.942818641662598
532,1,0.0,0.5891739130020142,铜仁市,0.05001544952392578,8.879412651062012
532,2,0.0,0.7262241840362549,铜仁市,0.05478590726852417,9.15971851348877
532,3,4.3412580490112305,0.6341550350189209,铜仁市,0.1401822715997696,9.102368354797363
532,4,0.0,0.5429859161376953,铜仁市,0.1507912278175354,9.112998962402344
532,5,0.0,0.5597455501556396,铜仁市,-0.09532491862773895,9.216068267822266
532,6,0.0,0.6920063495635986,铜仁市,0.04551079869270325,9.106477737426758
532,7,0.0,0.6289039254188538,铜仁市,0.05458807200193405,8.845255851745605
533,1,0.0,0.5735834836959839,铜仁市,0.048573195934295654,8.857889175415039
533,2,4.3412580490112305,0.7332413792610168,铜仁市,0.050079017877578735,9.13630199432373
533,3,0.0,0.6254733800888062,铜仁市,0.14085747301578522,9.094523429870605
533,4,0.0,0.5513453483581543,铜仁市,0.15030407905578613,9.097773551940918
533,5,0.0,0.5698699951171875,铜仁市,-0.09157268702983856,9.212285041809082
533,6,0.0,0.6923245191574097,铜仁市,0.03735141456127167,9.102360725402832
533,7,0.0,0.6263771653175354,铜仁市,0.05316343158483505,8.810626029968262
534,1,4.3412580490112305,0.5821730494499207,铜仁市,0.04896987974643707,8.848207473754883
534,2,0.0,0.7078452110290527,铜仁市,0.052507489919662476,9.100960731506348
534,3,0.0,0.6189156770706177,铜仁市,0.13795293867588043,9.076676368713379
534,4,0.0,0.547409176826477,铜仁市,0.1411779820919037,9.072858810424805
534,5,0.0,0.5804333686828613,铜仁市,-0.08798457682132721,9.208077430725098
534,6,0.0,0.6952422261238098,铜仁市,0.032764509320259094,9.074047088623047
534,7,0.0,0.6373728513717651,铜仁市,0.04667332023382187,8.78609561920166
535,1,0.0,0.6008312106132507,铜仁市,0.07020661234855652,8.876177787780762
535,2,0.0,0.7156988382339478,铜仁市,0.06307181715965271,9.112687110900879
535,3,0.0,0.6439852714538574,铜仁市,0.13875187933444977,9.08102035522461
535,4,0.0,0.5420035719871521,铜仁市,0.15092003345489502,9.08095932006836
535,5,0.0,0.5665743350982666,铜仁市,-0.11092530190944672,9.19054126739502
535,6,0.0,0.7046301364898682,铜仁市,0.0335734486579895,9.064375877380371
535,7,0.0,0.6141712069511414,铜仁市,0.051287658512592316,8.77308177947998
536,1,0.0,0.5820834040641785,铜仁市,0.05419549345970154,8.845226287841797
536,2,0.0,0.7206088900566101,铜仁市,0.052997469902038574,9.07476806640625
536,3,0.0,0.62028968334198,铜仁市,0.15085531771183014,9.0783052444458
536,4,0.0,0.5456393957138062,铜仁市,0.141773521900177,9.056846618652344
536,5,0.0,0.5715296268463135,铜仁市,-0.10660220682621002,9.176249504089355
536,6,0.0,0.705803632736206,铜仁市,0.03800404071807861,9.043157577514648
536,7,0.0,0.6282988786697388,铜仁市,0.04987742751836777,8.766274452209473
537,1,0.0,0.5836378335952759,铜仁市,0.05747362971305847,8.812612533569336
537,2,0.0,0.7182103991508484,铜仁市,0.06494227051734924,9.052874565124512
537,3,0.0,0.6208919286727905,铜仁市,0.14357049763202667,9.061810493469238
537,4,0.0,0.5433248281478882,铜仁市,0.14219269156455994,9.047292709350586
537,5,0.0,0.5658508539199829,铜仁市,-0.10679157078266144,9.165634155273438
537,6,0.0,0.7011529207229614,铜仁市,0.04611650109291077,9.025678634643555
537,7,0.0,0.6352025866508484,铜仁市,0.05940402299165726,8.743958473205566
